kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Arthropoda,Insecta,Coleoptera,Cryptophagidae,Cryptophagus,Cryptophagus pubescens,,Cryptophagus pubescens
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Ceutorhynchus,Ceutorhynchus pallidactylus,,Ceutorhynchus pallidactylus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Ceutorhynchus,Ceutorhynchus picitarsis,,Ceutorhynchus picitarsis
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Curculio,Curculio glandium,,Curculio glandium
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Dorytomus,Dorytomus filirostris,,Dorytomus filirostris
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Dorytomus,Dorytomus ictor,,Dorytomus ictor
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Dorytomus,Dorytomus tremulae,,Dorytomus tremulae
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Exomias,Exomias araneiformis,,Exomias araneiformis
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Exomias,Exomias pellucidus,,Exomias pellucidus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Magdalis,Magdalis ruficornis,,Magdalis ruficornis
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Mecinus,Mecinus pascuorum,,Mecinus pascuorum
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Mecinus,Mecinus pyraster,,Mecinus pyraster
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Mogulones,Mogulones raphani,,Mogulones raphani
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Nedyus,Nedyus quadrimaculatus,,Nedyus quadrimaculatus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Orchestes,Orchestes fagi,,Orchestes fagi
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Peritelus,Peritelus sphaeroides,,Peritelus sphaeroides
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Phyllobius,Phyllobius argentatus,,Phyllobius argentatus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Phyllobius,Phyllobius betulinus,,Phyllobius betulinus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Phyllobius,Phyllobius maculicornis,,Phyllobius maculicornis
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Phyllobius,Phyllobius roboretanus,,Phyllobius roboretanus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Phyllobius,Phyllobius virideaeris,,Phyllobius virideaeris
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus cervinus,,Polydrusus cervinus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,,Polydrusus formosus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus impar,,Polydrusus impar
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus pterygomalis,,Polydrusus pterygomalis
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Rhinoncus,Rhinoncus castor,,Rhinoncus castor
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Rhinoncus,Rhinoncus pericarpius,,Rhinoncus pericarpius
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Sciaphilus,Sciaphilus asperatus,,Sciaphilus asperatus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Sitona,Sitona cambricus,,Sitona cambricus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Sitona,Sitona lineatus,,Sitona lineatus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Sitona,Sitona obsoletus,,Sitona obsoletus
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Stereonychus,Stereonychus fraxini,,Stereonychus fraxini
Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Xyleborinus,Xyleborinus saxesenii,,Xyleborinus saxesenii
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Agabus,Agabus didymus,,Agabus didymus
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Nectoporus,Nectoporus sanmarkii,,Nectoporus sanmarkii
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Platambus,Platambus maculatus,,Platambus maculatus
Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,,,,Dytiscidae
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Adrastus,Adrastus pallens,,Adrastus pallens
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Adrastus,Adrastus rachifer,,Adrastus rachifer
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Agriotes,Agriotes gallicus,,Agriotes gallicus
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Agriotes,Agriotes lineatus,,Agriotes lineatus
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Agriotes,Agriotes obscurus,,Agriotes obscurus
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Agriotes,Agriotes pallidulus,,Agriotes pallidulus
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Agriotes,Agriotes sputator,,Agriotes sputator
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Agriotes,,,Agriotes
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Agrypnus,Agrypnus murinus,,Agrypnus murinus
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Athous,Athous haemorrhoidalis,,Athous haemorrhoidalis
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Cardiophorus,Cardiophorus ruficollis,,Cardiophorus ruficollis
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Dalopius,Dalopius marginatus,,Dalopius marginatus
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Dicronychus,Dicronychus cinereus,,Dicronychus cinereus
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Hemicrepidius,Hemicrepidius hirtus,,Hemicrepidius hirtus
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Hemicrepidius,Hemicrepidius niger,,Hemicrepidius niger
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Limonius,Limonius minutus,,Limonius minutus
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Limonius,Limonius poneli,,Limonius poneli
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Selatosomus,Selatosomus latus,,Selatosomus latus
Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,,,,Elateridae
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Elmis,Elmis aenea,,Elmis aenea
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Elmis,Elmis maugetii,,Elmis maugetii
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Limnius,Limnius volckmari,,Limnius volckmari
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Oulimnius,Oulimnius tuberculatus,,Oulimnius tuberculatus
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Oulimnius,,,Oulimnius
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Riolus,Riolus subviolaceus,,Riolus subviolaceus
Animalia,Arthropoda,Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,,Tritoma bipustulata
Animalia,Arthropoda,Insecta,Coleoptera,Eucnemidae,Hylis,Hylis foveicollis,,Hylis foveicollis
Animalia,Arthropoda,Insecta,Coleoptera,Eucnemidae,Microrhagus,Microrhagus pygmaeus,,Microrhagus pygmaeus
Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,Orectochilus,Orectochilus villosus,,Orectochilus villosus
Animalia,Arthropoda,Insecta,Coleoptera,Gyrinidae,,,,Gyrinidae
Animalia,Arthropoda,Insecta,Coleoptera,Haliplidae,Haliplus,Haliplus lineatocollis,,Haliplus lineatocollis
Animalia,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena gracilis,,Hydraena gracilis
Animalia,Arthropoda,Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena nigrita,,Hydraena nigrita
Animalia,Arthropoda,Insecta,Coleoptera,Kateretidae,Brachypterus,Brachypterus glaber,,Brachypterus glaber
Animalia,Arthropoda,Insecta,Coleoptera,Kateretidae,Brachypterus,Brachypterus urticae,,Brachypterus urticae
Animalia,Arthropoda,Insecta,Coleoptera,Kateretidae,,,,Kateretidae
Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Lamprohiza,Lamprohiza splendidula,,Lamprohiza splendidula
Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,,Lampyris noctiluca
Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Lampyris,,,Lampyris
Animalia,Arthropoda,Insecta,Coleoptera,Lampyridae,Phosphaenus,Phosphaenus hemipterus,,Phosphaenus hemipterus
Animalia,Arthropoda,Insecta,Coleoptera,Latridiidae,Corticarina,Corticarina similata,,Corticarina similata
Animalia,Arthropoda,Insecta,Coleoptera,Latridiidae,Enicmus,Enicmus rugosus,,Enicmus rugosus
Animalia,Arthropoda,Insecta,Coleoptera,Latridiidae,,,,Latridiidae
Animalia,Arthropoda,Insecta,Coleoptera,Leiodidae,Colenis,Colenis immunda,,Colenis immunda
Animalia,Arthropoda,Insecta,Coleoptera,Leiodidae,Colon,Colon brunneum,,Colon brunneum
Animalia,Arthropoda,Insecta,Coleoptera,Leiodidae,Leiodes,Leiodes polita,,Leiodes polita
Animalia,Arthropoda,Insecta,Coleoptera,Leiodidae,Liocyrtusa,Liocyrtusa minuta,,Liocyrtusa minuta
Animalia,Arthropoda,Insecta,Coleoptera,Leiodidae,Sciodrepoides,Sciodrepoides watsoni,,Sciodrepoides watsoni
Animalia,Arthropoda,Insecta,Coleoptera,Lucanidae,Dorcus,Dorcus parallelipipedus,,Dorcus parallelipipedus
Animalia,Arthropoda,Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,,Zeugophora subspinosa
Animalia,Arthropoda,Insecta,Coleoptera,Melandryidae,Conopalpus,Conopalpus brevicollis,,Conopalpus brevicollis
Animalia,Arthropoda,Insecta,Coleoptera,Melyridae,Axinotarsus,Axinotarsus marginalis,,Axinotarsus marginalis
Animalia,Arthropoda,Insecta,Coleoptera,Melyridae,Axinotarsus,Axinotarsus pulicarius,,Axinotarsus pulicarius
Animalia,Arthropoda,Insecta,Coleoptera,Melyridae,Dasytes,Dasytes cyaneus,,Dasytes cyaneus
Animalia,Arthropoda,Insecta,Coleoptera,Melyridae,Dasytes,Dasytes niger,,Dasytes niger
Animalia,Arthropoda,Insecta,Coleoptera,Melyridae,Dasytes,Dasytes plumbeus,,Dasytes plumbeus
Animalia,Arthropoda,Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,,Malachius bipustulatus
Animalia,Arthropoda,Insecta,Coleoptera,Mordellidae,Mordellistena,Mordellistena austriaca,,Mordellistena austriaca
Animalia,Arthropoda,Insecta,Coleoptera,Mordellidae,Mordellistena,Mordellistena erdoesi,,Mordellistena erdoesi
Animalia,Arthropoda,Insecta,Coleoptera,Mordellidae,Mordellistena,Mordellistena kraatzi,,Mordellistena kraatzi
Animalia,Arthropoda,Insecta,Coleoptera,Mordellidae,Mordellistena,Mordellistena parvula,,Mordellistena parvula
Animalia,Arthropoda,Insecta,Coleoptera,Mordellidae,Mordellistena,Mordellistena pumila,,Mordellistena pumila
Animalia,Arthropoda,Insecta,Coleoptera,Mordellidae,Mordellistena,Mordellistena variegata,,Mordellistena variegata
Animalia,Arthropoda,Insecta,Coleoptera,Mordellidae,Mordellistena,,,Mordellistena
Animalia,Arthropoda,Insecta,Coleoptera,Mordellidae,Variimorda,Variimorda villosa,,Variimorda villosa
Animalia,Arthropoda,Insecta,Coleoptera,Mycetophagidae,Berginus,Berginus tamarisci,,Berginus tamarisci
Animalia,Arthropoda,Insecta,Coleoptera,Nitidulidae,Brassicogethes,Brassicogethes aeneus,,Brassicogethes aeneus
Animalia,Arthropoda,Insecta,Coleoptera,Nitidulidae,Epuraea,Epuraea melanocephala,,Epuraea melanocephala
Animalia,Arthropoda,Insecta,Coleoptera,Nitidulidae,Sagittogethes,Sagittogethes ovatus,,Sagittogethes ovatus
Animalia,Arthropoda,Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera lurida,,Oedemera lurida
Animalia,Arthropoda,Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera virescens,,Oedemera virescens
Animalia,Arthropoda,Insecta,Coleoptera,Oedemeridae,,,,Oedemeridae
Animalia,Arthropoda,Insecta,Coleoptera,Ptinidae,Dorcatoma,Dorcatoma chrysomelina,,Dorcatoma chrysomelina
Animalia,Arthropoda,Insecta,Coleoptera,Ptinidae,Ptilinus,,,Ptilinus
Animalia,Arthropoda,Insecta,Coleoptera,Ptinidae,Ptinus,Ptinus rufipes,,Ptinus rufipes
Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Chilothorax,Chilothorax distinctus,,Chilothorax distinctus
Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Melinopterus,Melinopterus prodromus,,Melinopterus prodromus
Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Rhizotrogus,Rhizotrogus aestivus,,Rhizotrogus aestivus
Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Rhizotrogus,,,Rhizotrogus
Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Serica,Serica brunnea,,Serica brunnea
Animalia,Arthropoda,Insecta,Coleoptera,Scirtidae,Contacyphon,Contacyphon coarctatus,,Contacyphon coarctatus
Animalia,Arthropoda,Insecta,Coleoptera,Scirtidae,Contacyphon,,,Contacyphon
Animalia,Arthropoda,Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,,Microcara testacea
Animalia,Arthropoda,Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis flava,,Anaspis flava
Animalia,Arthropoda,Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis frontalis,,Anaspis frontalis
Animalia,Arthropoda,Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis lurida,,Anaspis lurida
Animalia,Arthropoda,Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,,Anaspis maculata
Animalia,Arthropoda,Insecta,Coleoptera,Silphidae,Oiceoptoma,Oiceoptoma thoracicum,,Oiceoptoma thoracicum
Animalia,Arthropoda,Insecta,Coleoptera,Silphidae,Silpha,Silpha atrata,,Silpha atrata
Animalia,Arthropoda,Insecta,Coleoptera,Silvanidae,Ahasverus,Ahasverus advena,,Ahasverus advena
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Aleochara,Aleochara sparsa,,Aleochara sparsa
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Anotylus,Anotylus mutator,,Anotylus mutator
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Anotylus,,,Anotylus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Atheta,Atheta malleus,,Atheta malleus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Atheta,Atheta pervagata,,Atheta pervagata
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Bisnius,Bisnius fimetarius,,Bisnius fimetarius
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Bolitobius,Bolitobius castaneus,,Bolitobius castaneus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Deleaster,Deleaster dichrous,,Deleaster dichrous
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Haploglossa,Haploglossa villosula,,Haploglossa villosula
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Lordithon,Lordithon exoletus,,Lordithon exoletus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Myllaena,,,Myllaena
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus brunnipes,,Ocypus brunnipes
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,,Ocypus olens
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Oxypoda,Oxypoda acuminata,,Oxypoda acuminata
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Oxypoda,Oxypoda longipes,,Oxypoda longipes
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Oxyporus,Oxyporus rufus,,Oxyporus rufus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Philhygra,Philhygra palustris,,Philhygra palustris
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Philonthus,Philonthus decorus,,Philonthus decorus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Philonthus,Philonthus succicola,,Philonthus succicola
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Quedius,Quedius cruentus,,Quedius cruentus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Quedius,Quedius humeralis,,Quedius humeralis
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Quedius,Quedius mesomelinus,,Quedius mesomelinus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Scaphisoma,Scaphisoma agaricinum,,Scaphisoma agaricinum
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Sepedophilus,Sepedophilus testaceus,,Sepedophilus testaceus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachinus,Tachinus fimetarius,,Tachinus fimetarius
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachyporus,Tachyporus formosus,,Tachyporus formosus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachyporus,Tachyporus hypnorum,,Tachyporus hypnorum
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachyporus,Tachyporus nitidulus,,Tachyporus nitidulus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachyporus,Tachyporus pusillus,,Tachyporus pusillus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachyporus,Tachyporus solutus,,Tachyporus solutus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachyporus,,,Tachyporus
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tasgius,Tasgius morsitans,,Tasgius morsitans
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,,,,Staphylinidae
Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,,Lagria hirta
Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Latheticus,Latheticus oryzae,,Latheticus oryzae
Animalia,Arthropoda,Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,,Trixagus dermestoides
Animalia,Arthropoda,Insecta,Coleoptera,Throscidae,Trixagus,Trixagus leseigneuri,,Trixagus leseigneuri
Animalia,Arthropoda,Insecta,Coleoptera,,,,,Coleoptera
Animalia,Arthropoda,Insecta,Dermaptera,Forficulidae,Chelidurella,Chelidurella acanthopygia,,Chelidurella acanthopygia
Animalia,Arthropoda,Insecta,Dermaptera,Forficulidae,Forficula,Forficula auricularia,,Forficula auricularia
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Agromyza,Agromyza ambigua,,Agromyza ambigua
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Agromyza,Agromyza bicaudata,,Agromyza bicaudata
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Agromyza,Agromyza lucida,,Agromyza lucida
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Agromyza,Agromyza mobilis,,Agromyza mobilis
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Agromyza,Agromyza nigrella,,Agromyza nigrella
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Agromyza,Agromyza nigripes,,Agromyza nigripes
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Agromyza,Agromyza reptans,,Agromyza reptans
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Agromyza,,,Agromyza
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Amauromyza,Amauromyza chenopodivora,,Amauromyza chenopodivora
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Amauromyza,Amauromyza luteiceps,,Amauromyza luteiceps
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Aulagromyza,Aulagromyza orphana,,Aulagromyza orphana
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Cerodontha,Cerodontha atra,,Cerodontha atra
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Cerodontha,Cerodontha atronitens,,Cerodontha atronitens
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Cerodontha,Cerodontha biseta,,Cerodontha biseta
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Cerodontha,Cerodontha denticornis,,Cerodontha denticornis
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Cerodontha,Cerodontha fasciata,,Cerodontha fasciata
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Cerodontha,Cerodontha lapplandica,,Cerodontha lapplandica
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Cerodontha,Cerodontha muscina,,Cerodontha muscina
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Cerodontha,,,Cerodontha
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Liriomyza,Liriomyza eupatorii,,Liriomyza eupatorii
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Liriomyza,Liriomyza pusio,,Liriomyza pusio
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Liriomyza,,,Liriomyza
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Melanagromyza,Melanagromyza aenea,,Melanagromyza aenea
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Melanagromyza,Melanagromyza aeneoventris,,Melanagromyza aeneoventris
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Melanagromyza,Melanagromyza cunctans,,Melanagromyza cunctans
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Melanagromyza,Melanagromyza lappae,,Melanagromyza lappae
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Metopomyza,Metopomyza flavonotata,,Metopomyza flavonotata
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Metopomyza,Metopomyza xanthaspis,,Metopomyza xanthaspis
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Ophiomyia,Ophiomyia cunctata,,Ophiomyia cunctata
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Ophiomyia,,,Ophiomyia
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytobia,,,Phytobia
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytoliriomyza,,,Phytoliriomyza
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza achilleanella,,Phytomyza achilleanella
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza chaerophylli,,Phytomyza chaerophylli
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza cichorii,,Phytomyza cichorii
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza cirsii,,Phytomyza cirsii
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza glechomae,,Phytomyza glechomae
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza heracleana,,Phytomyza heracleana
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza hirticornis,,Phytomyza hirticornis
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza lateralis,,Phytomyza lateralis
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza milii,,Phytomyza milii
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza primulae,,Phytomyza primulae
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza pubicornis,,Phytomyza pubicornis
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza ranunculi,,Phytomyza ranunculi
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza rufipes,,Phytomyza rufipes
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza scrophulariae,,Phytomyza scrophulariae
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,Phytomyza spinaciae,,Phytomyza spinaciae
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Phytomyza,,,Phytomyza
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Pseudonapomyza,Pseudonapomyza atra,,Pseudonapomyza atra
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Pseudonapomyza,Pseudonapomyza europaea,,Pseudonapomyza europaea
Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,,,,Agromyzidae
Animalia,Arthropoda,Insecta,Diptera,Anisopodidae,Mycetobia,Mycetobia obscura,,Mycetobia obscura
